clan_1_id,clan_2_id
clan_5022092,clan_5006232
clan_5011966,clan_5016215
clan_5042195,clan_5044595
clan_5036024,clan_5010660
clan_5022941,clan_5016992
clan_5005126,clan_5000930
clan_5042382,clan_5031170
clan_5022152,clan_5009792
clan_5018500,clan_5016038
clan_5001713,clan_5021406
clan_5028231,clan_5016666
clan_5025081,clan_5002083
clan_5006297,clan_5011625
clan_5002145,clan_5005385
clan_5025712,clan_5025906
clan_5036406,clan_5037699
clan_5036559,clan_5028250
clan_5009916,clan_5022809
clan_5042630,clan_5034609
clan_5035118,clan_5024351
clan_5031583,clan_5027512
clan_5046348,clan_5043815
clan_5001388,clan_5033393
clan_5000880,clan_5046277
clan_5022422,clan_5008118
clan_5045653,clan_5012034
clan_5008742,clan_5005848
clan_5037151,clan_5030720
clan_5026023,clan_5016981
clan_5005069,clan_5005782
clan_5015134,clan_5007158
clan_5046293,clan_5030779
clan_5043871,clan_5038161
clan_5010331,clan_5012684
clan_5026959,clan_5002989
clan_5040965,clan_5029783
clan_5015210,clan_5029242
clan_5037818,clan_5012162
clan_5028050,clan_5030387
clan_5036699,clan_5012697
clan_5032783,clan_5013911
clan_5025056,clan_5011746
clan_5036122,clan_5019205
clan_5000339,clan_5016257
clan_5037779,clan_5009881
clan_5039269,clan_5023175
clan_5000968,clan_5045485
clan_5000027,clan_5040525
clan_5000160,clan_5016500
clan_5026840,clan_5031418
clan_5021413,clan_5009001
clan_5023868,clan_5007463
clan_5036454,clan_5025751
clan_5012537,clan_5017860
clan_5046788,clan_5039475
clan_5001877,clan_5010461
clan_5046906,clan_5031667
clan_5041916,clan_5046031
clan_5013798,clan_5004010
clan_5013277,clan_5033098
clan_5038889,clan_5002277
clan_5038175,clan_5001969
clan_5025327,clan_5013607
clan_5045547,clan_5029030
clan_5000066,clan_5001591
clan_5021370,clan_5011005
clan_5035876,clan_5041744
clan_5027659,clan_5036780
clan_5009817,clan_5002386
clan_5043606,clan_5041157
clan_5032020,clan_5033442
clan_5011456,clan_5007334
clan_5019797,clan_5033447
clan_5046889,clan_5044808
clan_5002523,clan_5034221
clan_5003780,clan_5005558
clan_5023098,clan_5031446
clan_5031604,clan_5010090
clan_5028850,clan_5031183
clan_5007059,clan_5007850
clan_5032897,clan_5040041
clan_5015148,clan_5014714
clan_5045871,clan_5040214
clan_5022442,clan_5023401
clan_5025254,clan_5018426
clan_5038114,clan_5038201
clan_5026014,clan_5024145
clan_5032830,clan_5031938
clan_5004245,clan_5036149
clan_5004007,clan_5028937
clan_5003056,clan_5012980
clan_5022649,clan_5016550
clan_5035428,clan_5042900
clan_5040916,clan_5041326
clan_5043366,clan_5022731
clan_5006210,clan_5020866
clan_5035431,clan_5039179
clan_5028693,clan_5014466
clan_5033031,clan_5038772
clan_5006175,clan_5038145
clan_5011558,clan_5003192
clan_5009754,clan_5009520
clan_5028505,clan_5032871
clan_5037434,clan_5039113
clan_5033135,clan_5030989
clan_5037398,clan_5043551
clan_5043149,clan_5037129
clan_5014740,clan_5040147
clan_5031637,clan_5046462
clan_5043086,clan_5046723
clan_5025037,clan_5013449
clan_5003954,clan_5004701
clan_5041152,clan_5045107
clan_5046599,clan_5042896
clan_5029335,clan_5006248
clan_5016399,clan_5026849
clan_5006792,clan_5032285
clan_5020681,clan_5004129
clan_5023381,clan_5035825
clan_5022985,clan_5010953
clan_5024023,clan_5002176
clan_5043889,clan_5040684
clan_5035558,clan_5037442
clan_5008536,clan_5011181
clan_5004688,clan_5026818
clan_5044163,clan_5038066
clan_5001835,clan_5032569
clan_5033032,clan_5042673
clan_5025972,clan_5019685
clan_5024222,clan_5001800
clan_5009957,clan_5027964
clan_5028322,clan_5007192
clan_5004664,clan_5021478
clan_5023900,clan_5005131
clan_5008443,clan_5015741
clan_5008620,clan_5015834
clan_5040195,clan_5044242
clan_5027720,clan_5009925
clan_5034381,clan_5022185
clan_5020177,clan_5001984
clan_5002342,clan_5018789
clan_5017104,clan_5008757
clan_5029219,clan_5035076
clan_5032156,clan_5024474
clan_5012475,clan_5002738
clan_5029283,clan_5020700
clan_5036670,clan_5034501
clan_5034122,clan_5027223
clan_5035256,clan_5009193
clan_5025130,clan_5020290
clan_5017522,clan_5008590
clan_5014798,clan_5025067
clan_5039996,clan_5020917
clan_5020074,clan_5025800
clan_5017305,clan_5010803
clan_5009906,clan_5011861
clan_5026504,clan_5001028
clan_5032266,clan_5030216
clan_5043893,clan_5033599
clan_5034313,clan_5008428
clan_5040986,clan_5022882
clan_5039242,clan_5036795
clan_5002621,clan_5014275
clan_5036400,clan_5026491
clan_5041144,clan_5042335
clan_5039797,clan_5042057
clan_5021613,clan_5021266
clan_5004755,clan_5017388
clan_5005335,clan_5017959
clan_5025795,clan_5012057
clan_5000329,clan_5045284
clan_5021899,clan_5039461
clan_5045357,clan_5045183
clan_5015901,clan_5005004
clan_5020734,clan_5022469
clan_5047028,clan_5001689
clan_5013544,clan_5019077
clan_5030169,clan_5039168
clan_5036668,clan_5036552
clan_5045118,clan_5026548
clan_5024802,clan_5012354
clan_5044861,clan_5041614
clan_5044696,clan_5045436
clan_5029528,clan_5034488
clan_5015515,clan_5038528
clan_5031680,clan_5002345
clan_5026110,clan_5016108
clan_5012934,clan_5016748
clan_5029276,clan_5009599
clan_5010020,clan_5023645
clan_5006670,clan_5008977
clan_5042059,clan_5030811
clan_5029780,clan_5030288
clan_5041577,clan_5040005
clan_5016729,clan_5028996
clan_5037199,clan_5039949
clan_5027374,clan_5020791
clan_5032242,clan_5031469
clan_5025960,clan_5027989
clan_5030857,clan_5027872
clan_5041602,clan_5035475
clan_5021706,clan_5024876
clan_5005954,clan_5016164
clan_5025491,clan_5014997
clan_5018557,clan_5026533
clan_5033317,clan_5023122
clan_5027061,clan_5025594
clan_5040475,clan_5015572
clan_5006601,clan_5008395
clan_5018999,clan_5023284
clan_5014317,clan_5016028
clan_5028642,clan_5013425
clan_5025190,clan_5006889
clan_5039940,clan_5041580
clan_5021741,clan_5012840
clan_5034877,clan_5045062
clan_5001797,clan_5031592
clan_5016154,clan_5009426
clan_5015229,clan_5041143
clan_5031459,clan_5024502
clan_5023916,clan_5024103
clan_5011856,clan_5007130
clan_5040444,clan_5023956
clan_5025821,clan_5013459
clan_5042269,clan_5031802
clan_5000296,clan_5044676
clan_5028455,clan_5020948
clan_5041718,clan_5021343
clan_5030317,clan_5009913
clan_5027908,clan_5002305
clan_5025158,clan_5003290
clan_5044464,clan_5037558
clan_5043612,clan_5035991
clan_5028953,clan_5003770
clan_5009511,clan_5036527
clan_5009358,clan_5018567
clan_5035486,clan_5015122
clan_5019284,clan_5021231
clan_5043177,clan_5037276
clan_5026270,clan_5010533
clan_5030924,clan_5036114
clan_5041462,clan_5043171
clan_5004898,clan_5009800
clan_5004246,clan_5015103
clan_5040800,clan_5001347
clan_5035685,clan_5047078
clan_5043260,clan_5034803
clan_5038517,clan_5002800
clan_5038824,clan_5030708
clan_5000338,clan_5042427
clan_5042536,clan_5023457
clan_5012878,clan_5018295
clan_5039195,clan_5017046
clan_5036731,clan_5029308
clan_5040895,clan_5013003
clan_5037057,clan_5032986
clan_5026830,clan_5010072
clan_5034879,clan_5026689
clan_5041105,clan_5043216
clan_5041923,clan_5044119
clan_5043282,clan_5038676
clan_5008853,clan_5012253
clan_5005110,clan_5025208
clan_5042392,clan_5012209
clan_5026269,clan_5015819
clan_5021367,clan_5004256
clan_5039568,clan_5037926
clan_5022445,clan_5016909
clan_5015571,clan_5012633
clan_5021320,clan_5037454
clan_5017448,clan_5009381
clan_5035074,clan_5021332
clan_5009966,clan_5028501
clan_5000496,clan_5047152
clan_5037593,clan_5023489
clan_5030697,clan_5015267
clan_5012452,clan_5016143
clan_5040643,clan_5038010
clan_5040379,clan_5045273
clan_5002736,clan_5022369
clan_5017828,clan_5005940
clan_5046271,clan_5001405
clan_5033151,clan_5032144
clan_5038108,clan_5009053
clan_5036482,clan_5037970
clan_5000681,clan_5047095
clan_5035423,clan_5012752
clan_5001106,clan_5036445
clan_5004980,clan_5036645
clan_5020311,clan_5021057
clan_5013283,clan_5025562
clan_5007374,clan_5009462
clan_5033746,clan_5045075
clan_5002192,clan_5044401
clan_5032154,clan_5020970
clan_5018142,clan_5021645
clan_5029903,clan_5039241
clan_5036076,clan_5041033
clan_5001705,clan_5045011
clan_5027128,clan_5034323
clan_5016845,clan_5037270
clan_5035310,clan_5046517
clan_5028786,clan_5012792
clan_5017230,clan_5011784
clan_5010362,clan_5037683
clan_5016421,clan_5028261
clan_5015965,clan_5024719
clan_5026252,clan_5033120
clan_5019889,clan_5016016
clan_5010743,clan_5039140
clan_5029152,clan_5002535
clan_5002100,clan_5027393
clan_5025595,clan_5029329
clan_5006644,clan_5015059
clan_5015175,clan_5009118
clan_5026281,clan_5015547
clan_5013422,clan_5025726
clan_5005671,clan_5014091
clan_5022611,clan_5027371
clan_5019259,clan_5028834
clan_5039310,clan_5042835
clan_5006581,clan_5031375
clan_5039289,clan_5028577
clan_5025838,clan_5026724
clan_5004154,clan_5022321
clan_5038526,clan_5041127
clan_5018318,clan_5014614
clan_5013888,clan_5041549
clan_5030734,clan_5006631
clan_5003470,clan_5003283
clan_5012280,clan_5020510
clan_5027379,clan_5014413
clan_5010891,clan_5013054
clan_5001946,clan_5006220
clan_5004096,clan_5008397
clan_5015486,clan_5044018
clan_5046508,clan_5033436
clan_5014962,clan_5031807
clan_5046688,clan_5046946
clan_5013200,clan_5017018
clan_5005993,clan_5007901
clan_5007178,clan_5023220
clan_5002023,clan_5035769
clan_5025119,clan_5002689
clan_5031647,clan_5043322
clan_5015019,clan_5032333
clan_5045366,clan_5043157
clan_5020889,clan_5006922
clan_5007753,clan_5015763
clan_5023909,clan_5034309
clan_5006500,clan_5038903
clan_5041467,clan_5000081
clan_5026945,clan_5010628
clan_5036638,clan_5030110
clan_5024359,clan_5030175
clan_5040184,clan_5047227
clan_5037786,clan_5001207
clan_5009895,clan_5030249
clan_5013177,clan_5029065
clan_5019144,clan_5017091
clan_5017116,clan_5004787
clan_5011059,clan_5038467
clan_5038566,clan_5000437
clan_5016955,clan_5028691
clan_5022812,clan_5010341
clan_5030172,clan_5028580
clan_5025571,clan_5007700
clan_5005642,clan_5029947
clan_5046374,clan_5021591
clan_5044963,clan_5041912
clan_5042687,clan_5042457
clan_5019085,clan_5031036
clan_5019867,clan_5027439
clan_5013197,clan_5016744
clan_5036907,clan_5008135
clan_5032110,clan_5029014
clan_5010542,clan_5006648
clan_5047184,clan_5047107
clan_5020930,clan_5005526
clan_5008904,clan_5022849
clan_5044152,clan_5041412
clan_5025613,clan_5016964
clan_5037257,clan_5038233
clan_5018065,clan_5010413
clan_5042636,clan_5043722
clan_5035517,clan_5036310
clan_5029359,clan_5027730
clan_5008852,clan_5028080
clan_5032096,clan_5044157
clan_5019274,clan_5005087
clan_5024899,clan_5005032
clan_5011682,clan_5010551
clan_5018626,clan_5037787
clan_5018672,clan_5032636
clan_5022867,clan_5014435
clan_5040731,clan_5023995
clan_5031536,clan_5002002
clan_5037071,clan_5045006
clan_5015778,clan_5005635
clan_5030222,clan_5026721
clan_5025011,clan_5034141
clan_5000767,clan_5032028
clan_5024148,clan_5027598
clan_5035060,clan_5031584
clan_5027836,clan_5004105
clan_5004665,clan_5005889
clan_5000872,clan_5015974
clan_5007782,clan_5010615
clan_5033944,clan_5039213
clan_5017794,clan_5004733
clan_5007015,clan_5002497
clan_5007706,clan_5012886
clan_5003155,clan_5013453
clan_5037968,clan_5004624
clan_5021408,clan_5016480
clan_5021922,clan_5025685
clan_5015577,clan_5019126
clan_5027758,clan_5039074
clan_5033922,clan_5006008
clan_5022211,clan_5027280
clan_5040726,clan_5036656
clan_5046124,clan_5044090
clan_5044857,clan_5045035
clan_5013359,clan_5010896
clan_5041564,clan_5041985
clan_5012483,clan_5025578
clan_5011035,clan_5013482
clan_5004586,clan_5035069
clan_5025054,clan_5020379
clan_5014376,clan_5011979
clan_5010857,clan_5008214
clan_5035077,clan_5025724
clan_5009869,clan_5024689
clan_5043105,clan_5041715
clan_5028425,clan_5006562
clan_5041694,clan_5042390
clan_5044097,clan_5043364
clan_5000533,clan_5037062
clan_5031643,clan_5025232
clan_5020184,clan_5005645
clan_5005027,clan_5008220
clan_5038969,clan_5033988
clan_5017309,clan_5025229
clan_5034079,clan_5041568
clan_5032157,clan_5027333
clan_5037474,clan_5042795
clan_5031286,clan_5015734
clan_5046799,clan_5041131
clan_5030959,clan_5031533
clan_5000803,clan_5000955
clan_5039124,clan_5034061
clan_5013654,clan_5004389
clan_5035693,clan_5027929
clan_5004261,clan_5025121
clan_5009561,clan_5017982
clan_5045675,clan_5037311
clan_5037700,clan_5036296
clan_5045162,clan_5038538
clan_5015435,clan_5007967
clan_5016765,clan_5018361
clan_5007179,clan_5002708
clan_5045603,clan_5041518
clan_5020960,clan_5020353
clan_5032544,clan_5012621
clan_5005776,clan_5035253
clan_5014007,clan_5034620
clan_5042350,clan_5041441
clan_5006282,clan_5029494
clan_5037780,clan_5016775
clan_5035499,clan_5016464
clan_5047254,clan_5044751
clan_5018396,clan_5036636
clan_5031434,clan_5029325
clan_5012245,clan_5011020
clan_5030512,clan_5027492
clan_5004247,clan_5020622
clan_5017867,clan_5005598
clan_5041176,clan_5026480
clan_5042412,clan_5031378
clan_5023763,clan_5027202
clan_5036376,clan_5041917
clan_5045045,clan_5046392
clan_5031108,clan_5029365
clan_5041558,clan_5025039
clan_5042170,clan_5032164
clan_5018325,clan_5032979
clan_5032018,clan_5005435
clan_5036068,clan_5034474
clan_5019549,clan_5004734
clan_5038461,clan_5040077
clan_5041797,clan_5045572
clan_5030379,clan_5025637
clan_5045795,clan_5000280
clan_5033057,clan_5012706
clan_5019959,clan_5027622
clan_5046199,clan_5000277
clan_5025901,clan_5017359
clan_5025874,clan_5032819
clan_5043309,clan_5044240
clan_5020647,clan_5003643
clan_5035861,clan_5036248
clan_5017515,clan_5002632
clan_5015126,clan_5029102
clan_5032504,clan_5026424
clan_5041325,clan_5042262
clan_5044550,clan_5034256
clan_5042174,clan_5020414
clan_5045135,clan_5035015
clan_5019306,clan_5012671
clan_5000724,clan_5000987
clan_5005399,clan_5005756
clan_5029429,clan_5006127
clan_5041859,clan_5012909
clan_5038003,clan_5019647
clan_5040392,clan_5043498
clan_5033886,clan_5009556
clan_5033647,clan_5042376
clan_5002340,clan_5010647
clan_5025183,clan_5041665
clan_5033650,clan_5042637
clan_5015139,clan_5019740
clan_5038946,clan_5045252
clan_5035497,clan_5046824
clan_5009907,clan_5031103
clan_5021144,clan_5017151
clan_5019271,clan_5027749
clan_5014722,clan_5034517
clan_5024642,clan_5036210
clan_5008106,clan_5036555
clan_5033515,clan_5038711
clan_5037493,clan_5040274
clan_5026709,clan_5023618
clan_5020956,clan_5001897
clan_5018270,clan_5037663
clan_5037366,clan_5046009
clan_5035948,clan_5044614
clan_5024720,clan_5024852
clan_5009068,clan_5039819
clan_5002916,clan_5012783
clan_5026007,clan_5022278
clan_5046131,clan_5043205
clan_5022620,clan_5011411
clan_5016162,clan_5021519
clan_5036935,clan_5037306
clan_5014374,clan_5021161
clan_5036909,clan_5019830
clan_5019994,clan_5035683
clan_5045981,clan_5022768
clan_5035107,clan_5002469
clan_5038928,clan_5044616
clan_5005934,clan_5018085
clan_5022717,clan_5006212
clan_5020393,clan_5027239
clan_5022837,clan_5026249
clan_5000737,clan_5021790
clan_5023224,clan_5021957
clan_5018713,clan_5037504
clan_5046772,clan_5001098
clan_5027265,clan_5003917
clan_5001587,clan_5035549
clan_5035491,clan_5040387
clan_5014658,clan_5034344
clan_5014450,clan_5034839
clan_5001432,clan_5000259
clan_5032896,clan_5040177
clan_5007857,clan_5019336
clan_5008427,clan_5030019
clan_5005579,clan_5004940
clan_5001165,clan_5001563
clan_5036144,clan_5039795
clan_5026515,clan_5033837
clan_5034504,clan_5036405
clan_5012815,clan_5035123
clan_5030712,clan_5028495
clan_5012329,clan_5004284
clan_5012337,clan_5033218
clan_5025211,clan_5042902
clan_5013802,clan_5004228
clan_5015822,clan_5036601
clan_5040282,clan_5030081
clan_5002056,clan_5018412
clan_5045209,clan_5041148
clan_5004899,clan_5034057
clan_5039052,clan_5043197
clan_5020047,clan_5033333
clan_5010078,clan_5036868
clan_5007533,clan_5027670
clan_5021511,clan_5035161
clan_5001273,clan_5034282
clan_5016063,clan_5023329
clan_5032432,clan_5018063
clan_5018184,clan_5018555
clan_5033358,clan_5030097
clan_5026070,clan_5017642
clan_5042103,clan_5032974
clan_5031715,clan_5046474
clan_5043576,clan_5046294
clan_5015499,clan_5038472
clan_5022951,clan_5016755
clan_5046367,clan_5046731
clan_5008275,clan_5017356
clan_5045842,clan_5044928
clan_5044925,clan_5034629
clan_5009660,clan_5008343
clan_5002333,clan_5027624
clan_5034484,clan_5025975
clan_5015258,clan_5002699
clan_5031973,clan_5013447
clan_5030449,clan_5017614
clan_5021747,clan_5024925
clan_5026524,clan_5033467
clan_5020024,clan_5019907
clan_5023541,clan_5035259
clan_5025313,clan_5018983
clan_5034903,clan_5032527
clan_5019478,clan_5017934
clan_5011445,clan_5028331
clan_5036322,clan_5046713
clan_5019000,clan_5024673
clan_5018324,clan_5007223
clan_5002498,clan_5023484
clan_5012311,clan_5013388
clan_5024154,clan_5007796
clan_5040754,clan_5025981
clan_5027025,clan_5011207
clan_5025443,clan_5038559
clan_5039654,clan_5038063
clan_5031461,clan_5043886
clan_5040404,clan_5039439
clan_5013503,clan_5022884
clan_5024012,clan_5018177
clan_5002811,clan_5025173
clan_5017929,clan_5032536
clan_5004569,clan_5028849
clan_5023699,clan_5009796
clan_5003285,clan_5022776
clan_5024370,clan_5025522
clan_5045471,clan_5041009
clan_5007086,clan_5002691
clan_5012776,clan_5022781
clan_5038231,clan_5036695
clan_5007730,clan_5032541
clan_5037959,clan_5031110
clan_5020742,clan_5026148
clan_5012250,clan_5022520
clan_5032170,clan_5026599
clan_5034456,clan_5022877
clan_5046216,clan_5037643
clan_5046278,clan_5046149
clan_5045906,clan_5039546
clan_5003447,clan_5038623
clan_5044906,clan_5031264
clan_5027821,clan_5023465
clan_5026507,clan_5031724
clan_5041178,clan_5039877
clan_5025758,clan_5033178
clan_5030806,clan_5002565
clan_5043194,clan_5042950
clan_5036413,clan_5042510
clan_5034697,clan_5038927
clan_5012853,clan_5018296
clan_5031553,clan_5024734
clan_5029894,clan_5024683
clan_5008656,clan_5005908
clan_5045304,clan_5041954
clan_5042045,clan_5040661
clan_5017008,clan_5016841
clan_5041731,clan_5035976
